antecedent,consequent,confidence
(sentiment ; ), (analysis ; ), 0.8003807604009183
(folge ; ), (für ; ), 0.9844723568390862
(für ; gesellschaft ; ), (der ; informatik ; mitteilungen ; ), 0.9409266949745696
(ad-hoc ; mobile ; ), (networks ; ), 0.8505810736026563
(folge ; für ; ), (gesellschaft ; ), 0.9986939923648784
(girth ; ), (graphs ; ), 0.7352941176470589
(hiding ; scheme ; ), (data ; ), 0.7581699346405228
(der ; folge ; gesellschaft ; ), (informatik ; ), 1.0
(efficient ; scheme ; wireless ; ), (networks ; sensor ; ), 0.8404519387143713
(der ; informatik ; mitteilungen ; ), (folge ; gesellschaft ; ), 0.8323465643762509
(international ; logic ; proceedings ; ), (programming ; ), 0.8228886498117267
(mitteilungen ; ), (folge ; für ; informatik ; ), 0.8238852975302503
(networks ; radio ; ), (cognitive ; ), 0.843311623246493
(algorithms ; neural ; ), (networks ; ), 0.7757544887304215
(hoc ; protocol ; routing ; ), (ad ; mobile ; networks ; ), 0.7419675389201722
(design ; nonlinear ; ), (systems ; ), 0.7016413404703316
(efficient ; hoc ; ), (networks ; ), 0.9540155440414507
(routing ; sensor ; ), (networks ; wireless ; ), 0.9058679057652766
(grenzen ; ), (und ; ), 0.8084112149532711
(multiple-instance ; ), (learning ; ), 0.8057142857142857
(conference ; international ; usa ; ), (proceedings ; ), 0.7397991711826586
(ad ; hoc ; mobile ; routing ; ), (networks ; ), 0.9888246628131021
(scheduling ; sensor ; ), (wireless ; ), 0.8820999453850354
(authentication ; sensor ; ), (networks ; ), 0.9029793735676088
(interval ; knowledge ; ), (methods ; representation ; ), 0.998003992015968
(mac ; networks ; sensor ; wireless ; ), (protocol ; ), 0.9160613397901534
(folge ; für ; gesellschaft ; informatik ; mitteilungen ; ), (der ; ), 1.0
(issue ; preface ; ), (special ; ), 0.9943104849634246
(revised ; ), (international ; ), 0.7372275812790282
(der ; folge ; für ; gesellschaft ; ), (informatik ; mitteilungen ; ), 1.0
(networks ; segmentation ; ), (neural ; ), 0.7590018422374811
(folge ; ), (der ; für ; mitteilungen ; ), 0.9831866284244882
(authentication ; sensor ; ), (wireless ; ), 0.7356760886172651
(der ; folge ; ), (gesellschaft ; informatik ; mitteilungen ; ), 0.9885120079227532
(scalable ; wireless ; ), (networks ; ), 0.7155378486055777
(adaptive ; control ; wireless ; ), (networks ; ), 0.8999066184195168
(efficient ; protocol ; wireless ; ), (sensor ; ), 0.8198770085300535
(sensor ; time ; ), (networks ; ), 0.9040325101594249
(energy ; sensor ; wireless ; ), (networks ; ), 0.9771082231971231
(efficient ; scheme ; sensor ; ), (wireless ; ), 0.9622279743073531
(für ; mitteilungen ; ), (der ; folge ; gesellschaft ; informatik ; ), 0.9858680021817822
(für ; gesellschaft ; mitteilungen ; ), (der ; folge ; ), 0.9859168898145393
(folge ; für ; gesellschaft ; informatik ; ), (mitteilungen ; ), 1.0
(folge ; mitteilungen ; ), (der ; für ; ), 0.9848424806815931
(interference ; wireless ; ), (networks ; ), 0.8645553513360668
(allocation ; wireless ; ), (networks ; ), 0.922394297655512
(mitteilungen ; ), (folge ; gesellschaft ; ), 0.827241836565556
(adaptive ; fuzzy ; nonlinear ; systems ; ), (control ; ), 0.9887421604144755
(model ; predictive ; system ; ), (control ; ), 0.9055793991416309
(der ; gesellschaft ; mitteilungen ; ), (informatik ; ), 0.9948913362087015
(schlagwort ; ), (aktuelle ; ), 0.9889526237518589
(ad ; mobile ; networks ; ), (hoc ; ), 0.9655464580396876
(models ; series ; ), (time ; ), 0.944177093358999
(classification ; machines ; ), (support ; vector ; ), 0.9725274725274725
(key ; sensor ; ), (networks ; wireless ; ), 0.782826261008807
(folge ; für ; ), (informatik ; ), 0.9986939923648784
(mac ; protocol ; wireless ; ), (networks ; ), 0.9406902252531515
(intrusion ; wireless ; ), (detection ; networks ; ), 0.7867924528301887
(cooperative ; sensor ; wireless ; ), (networks ; ), 0.9763779527559056
(networks ; routing ; sensor ; ), (wireless ; ), 0.9180991117495467
(programs ; semantics ; ), (logic ; ), 0.7957827589261983
(key ; management ; sensor ; ), (wireless ; ), 0.7871485943775101
(adaptive ; class ; systems ; ), (control ; ), 0.9203991130820399
(big ; computing ; ), (data ; ), 0.9566326530612245
(folge ; gesellschaft ; informatik ; ), (der ; mitteilungen ; ), 1.0
(prediction ; vector ; ), (support ; ), 0.9855513307984791
(analysis ; checking ; ), (model ; ), 0.8688796680497926
(june ; systems ; ), (international ; ), 0.7439703153988868
(algorithm ; efficient ; sensor ; wireless ; ), (networks ; ), 0.9753998690487325
(ad ; protocol ; ), (hoc ; ), 0.9581460674157304
(gesellschaft ; ), (der ; für ; mitteilungen ; ), 0.7979266410794128
(der ; gesellschaft ; ), (für ; informatik ; mitteilungen ; ), 0.7999444620755316
(den ; ), (für ; ), 0.7196608019230127
(der ; gesellschaft ; mitteilungen ; ), (für ; ), 0.8444370001256228
(remote ; user ; ), (scheme ; ), 0.9459701492537314
(editors' ; ), (guest ; introduction ; ), 0.8581664866661128
(medium ; networks ; ), (control ; ), 0.8134969325153374
(security ; sensor ; wireless ; ), (networks ; ), 0.9519095712661361
(scheduling ; single ; ), (machine ; ), 0.964812366520899
(aggregation ; wireless ; ), (networks ; sensor ; ), 0.9291607396870555
(model ; series ; ), (time ; ), 0.9139318885448916
(algorithm ; problem ; vehicle ; ), (routing ; ), 0.988529291274068
(protocol ; routing ; wireless ; ), (sensor ; ), 0.7732313409005138
(der ; gesellschaft ; ), (folge ; mitteilungen ; ), 0.7919311329736591
(c-means ; ), (fuzzy ; ), 0.86996336996337
(gesellschaft ; mitteilungen ; ), (der ; folge ; ), 0.8359365185712491
(adaptive ; uncertain ; ), (control ; ), 0.7553398058252427
(model ; reinforcement ; ), (learning ; ), 0.8911290322580645
(sensor ; wireless ; ), (networks ; ), 0.9752859454309705
(7th ; ), (international ; ), 0.714527027027027
(artificial ; proceedings ; ), (intelligence ; ), 0.7204165631763829
(folge ; mitteilungen ; ), (informatik ; ), 1.0
(clustering ; sensor ; ), (wireless ; ), 0.9053293022704368
(international ; proceedings ; systems ; ), (conference ; ), 0.7912324918398546
(gathering ; wireless ; ), (data ; networks ; sensor ; ), 0.8507718696397941
(sensor ; ), (networks ; ), 0.70893327358656
(august ; conference ; ), (proceedings ; ), 0.7242691229475371
(ad ; mobile ; protocol ; ), (hoc ; networks ; routing ; ), 0.7394366197183099
(energy-efficient ; wireless ; ), (sensor ; ), 0.8175654853620955
(collection ; sensor ; wireless ; ), (networks ; ), 0.9436619718309859
(frequency-selective ; ), (channels ; ), 0.7377830750893921
(framework ; networks ; sensor ; ), (wireless ; ), 0.8330968847904475
(für ; gesellschaft ; mitteilungen ; ), (der ; folge ; informatik ; ), 0.9859168898145393
(survey ; wireless ; ), (sensor ; ), 0.7850184022515696
(exponential ; global ; networks ; ), (neural ; ), 0.9812792511700468
(mitteilungen ; ), (folge ; ), 0.8365655561080723
(data ; wireless ; ), (networks ; ), 0.917922172771517
(instance ; multiple ; ), (learning ; ), 0.7973684210526316
(lti ; ), (systems ; ), 0.7008310249307479
(cognitive ; cooperative ; ), (networks ; ), 0.8631643667167646
(folge ; für ; mitteilungen ; ), (der ; gesellschaft ; informatik ; ), 1.0
(adaptive ; systems ; unknown ; ), (control ; ), 0.7813211845102506
(coverage ; networks ; sensor ; ), (wireless ; ), 0.7629097440502919
(efficient ; energy ; wireless ; ), (networks ; ), 0.953997633705657
(analysis ; independent ; ), (component ; ), 0.9162183969876277
(algorithm ; sensor ; ), (networks ; wireless ; ), 0.8755620697176927
(conference ; intelligence ; ), (artificial ; proceedings ; ), 0.924895043258414
(control ; medium ; networks ; ), (wireless ; ), 0.7164404223227753
(tabu ; ), (search ; ), 0.9348630643967432
(retrieval ; texture ; ), (image ; ), 0.7346938775510204
(classification ; convolutional ; ), (networks ; neural ; ), 0.7231726283048211
(learning ; wireless ; ), (networks ; ), 0.705721369007373
(access ; role-based ; ), (control ; ), 0.9799498746867168
(collection ; networks ; sensor ; ), (data ; wireless ; ), 0.7260579064587973
(adaptive ; model ; reference ; ), (control ; ), 0.8702928870292888
(data ; routing ; wireless ; ), (networks ; ), 0.9816673941510258
(logic ; proceedings ; ), (programming ; ), 0.7160893854748603
(relay ; wireless ; ), (networks ; ), 0.8871331828442438
(exponential ; neural ; ), (networks ; ), 0.970945945945946
(data ; gathering ; networks ; ), (sensor ; ), 0.9293394777265745
(prediction ; series ; ), (time ; ), 0.9783185840707964
(neural ; time-varying ; ), (networks ; ), 0.9623908663532572
(networks ; real-time ; wireless ; ), (sensor ; ), 0.7051463388097051
(time ; warping ; ), (dynamic ; ), 0.7936210131332082
(efficient ; energy ; sensor ; ), (networks ; wireless ; ), 0.8920909315950161
(december ; ), (conference ; ), 0.7790322580645161
(pushdown ; ), (automata ; ), 0.7144298688193743
(algorithm ; reinforcement ; ), (learning ; ), 0.8546099290780141
(adaptive ; class ; fuzzy ; ), (systems ; ), 0.9918341708542714
(control ; mesh ; ), (networks ; wireless ; ), 0.8181818181818182
(linear ; uncertain ; ), (systems ; ), 0.880085653104925
(linked ; ), (data ; ), 0.9170042829031138
(der ; mitteilungen ; ), (folge ; für ; ), 0.8247054919528787
(der ; gesellschaft ; ), (folge ; für ; mitteilungen ; ), 0.7887178673437004
(timed ; ), (automata ; ), 0.7039752650176678
(gathering ; networks ; ), (sensor ; ), 0.8656509695290858
(computational ; conference ; proceedings ; ), (international ; ), 0.7563443131110127
(control ; fuzzy ; nonlinear ; ), (adaptive ; ), 0.8163252281575084
(localization ; sensor ; wireless ; ), (networks ; ), 0.9628046525009247
(computational ; international ; ), (conference ; proceedings ; ), 0.7682513320877448
(duty-cycled ; ), (networks ; ), 0.7380952380952381
(system ; workflow ; ), (management ; ), 0.7112201103617413
(warehousing ; ), (data ; ), 0.9090064995357474
(gathering ; wireless ; ), (networks ; ), 0.9073756432246999
(control ; nonlinear ; robust ; ), (systems ; ), 0.8502026704816404
(aktuelle ; schlagwort ; ), (das ; ), 1.0
(hamiltonicity ; ), (graphs ; ), 0.7652173913043478
(dissemination ; wireless ; ), (networks ; ), 0.9217002237136466
(der ; mitteilungen ; ), (folge ; für ; gesellschaft ; ), 0.8247054919528787
(envelopment ; ), (data ; ), 0.9824797843665768
(gesellschaft ; ), (der ; folge ; für ; ), 0.7866893522731769
(gesellschaft ; informatik ; ), (für ; mitteilungen ; ), 0.8096767717325838
(approximation ; neural ; ), (networks ; ), 0.7948434622467772
(feedback ; linear ; ), (systems ; ), 0.7409451350192885
(gesellschaft ; mitteilungen ; ), (der ; ), 1.0
(industrial ; study ; ), (case ; ), 0.7918781725888325
(folge ; informatik ; ), (der ; für ; gesellschaft ; mitteilungen ; ), 0.9847449232293215
(networks ; time-varying ; ), (neural ; ), 0.8653381642512077
(fault ; wireless ; ), (networks ; ), 0.9025974025974026
(network ; sites ; ), (social ; ), 0.9633802816901409
(aggregation ; networks ; ), (sensor ; wireless ; ), 0.7502871582816448
(aspekte ; ), (der ; ), 0.7755960729312763
(random ; wireless ; ), (networks ; ), 0.9276993513925983
(sclerosis ; ), (multiple ; ), 0.8536585365853658
(performance ; wireless ; ), (networks ; ), 0.7345637637501363
(management ; rights ; ), (digital ; ), 0.9070080862533693
(fuzzy ; nonlinear ; ), (adaptive ; control ; ), 0.7114015572858732
(ad ; mobile ; performance ; ), (networks ; ), 0.9124820659971306
(scheduling ; sensor ; ), (networks ; ), 0.9763790278536318
(synchronization ; wireless ; ), (networks ; sensor ; ), 0.7641711229946524
(folge ; informatik ; mitteilungen ; ), (der ; für ; gesellschaft ; ), 0.9848424806815931
(hoc ; protocol ; routing ; ), (ad ; ), 1.0
(pointers ; ), (editorial ; ), 0.9764755127668481
(large ; vocabulary ; ), (speech ; ), 0.8278775079197466
(der ; folge ; gesellschaft ; ), (informatik ; mitteilungen ; ), 1.0
(gesellschaft ; mitteilungen ; ), (der ; folge ; informatik ; ), 0.8359365185712491
(der ; für ; gesellschaft ; mitteilungen ; ), (informatik ; ), 0.999950411583854
(case ; programming ; ), (study ; ), 0.747864406779661
(hidden ; recognition ; ), (models ; ), 0.713639301874596
(für ; gesellschaft ; ), (der ; folge ; informatik ; mitteilungen ; ), 0.9277215248938454
(impact ; wireless ; ), (networks ; ), 0.7805907172995781
(quality ; wireless ; ), (networks ; ), 0.7796221084230973
(minitrack ; ), (introduction ; ), 0.9979361910884055
(hoc ; mobile ; protocol ; routing ; ), (ad ; ), 1.0
(control ; fuzzy ; robust ; ), (systems ; ), 0.8547435769269219
(optimal ; problems ; ), (control ; ), 0.7379172422735683
(classification ; machines ; ), (vector ; ), 0.9767441860465116
(proceedings ; theory ; ), (international ; ), 0.7169744942832014
(mobility ; wireless ; ), (networks ; ), 0.7217885024840313
(mac ; sensor ; wireless ; ), (networks ; ), 0.9771293375394322
(mac ; sensor ; wireless ; ), (protocol ; ), 0.907465825446898
(informatik ; mitteilungen ; ), (der ; ), 1.0
(action ; human ; ), (recognition ; ), 0.9182144997004195
(interval ; methods ; ), (representation ; ), 0.9810654370646522
(clustering ; wireless ; ), (sensor ; ), 0.9590555136900276
(exponential ; global ; ), (networks ; neural ; ), 0.864010989010989
(efficient ; energy ; wireless ; ), (sensor ; ), 0.8984298233300579
(folge ; ), (der ; informatik ; mitteilungen ; ), 0.9983186628424489
(gesellschaft ; ), (der ; informatik ; ), 0.9843706722589325
(algorithm ; localization ; networks ; ), (sensor ; ), 0.9888198757763975
(design ; low ; ), (power ; ), 0.725782270155245
(für ; mitteilungen ; ), (der ; gesellschaft ; informatik ; ), 0.9999008280854862
(target ; wireless ; ), (networks ; ), 0.9114093959731544
(aggregation ; sensor ; wireless ; ), (data ; ), 0.9367505995203836
(protocol ; routing ; sensor ; ), (wireless ; ), 0.9594747933214459
(sink ; wireless ; ), (networks ; ), 0.8730769230769231
(networks ; sensor ; systems ; ), (wireless ; ), 0.747625022405449
(data ; mobile ; sensor ; wireless ; ), (networks ; ), 0.9731359649122807
(ad ; hoc ; mobile ; ), (networks ; ), 0.9821586790173178
(speech ; vocabulary ; ), (recognition ; ), 0.936268829663963
(der ; folge ; informatik ; ), (für ; ), 0.9847449232293215
(design ; warehouse ; ), (data ; ), 0.8409090909090909
(aggregation ; networks ; sensor ; wireless ; ), (data ; ), 0.9384568279240662
(coding ; scalable ; ), (video ; ), 0.8382409545804465
(classification ; convolutional ; neural ; ), (networks ; ), 0.8259325044404974
(efficient ; scheme ; wireless ; ), (sensor ; ), 0.8591115295728837
(design ; expert ; ), (system ; ), 0.7433903576982893
(case-based ; ), (reasoning ; ), 0.7415458937198067
(framework ; sensor ; ), (networks ; ), 0.8739248353351414
(der ; folge ; ), (für ; ), 0.9845506313443921
(der ; für ; mitteilungen ; ), (folge ; ), 0.9858680021817822
(networks ; synchronization ; wireless ; ), (sensor ; ), 0.8592904389657245
(problems ; satisfaction ; ), (constraint ; ), 0.9940541730896278
(der ; gesellschaft ; informatik ; ), (für ; mitteilungen ; ), 0.8105555108931586
(conference ; intelligence ; ), (proceedings ; ), 0.946095145315798
(scaling ; wireless ; ), (networks ; ), 0.8901098901098901
(collection ; sensor ; ), (networks ; ), 0.8667953667953668
(face ; method ; ), (recognition ; ), 0.897891231964484
(gathering ; sensor ; ), (data ; wireless ; ), 0.7532467532467533
(coding ; wavelet ; ), (image ; ), 0.7480314960629921
(mac ; networks ; wireless ; ), (sensor ; ), 0.7145328719723183
(access ; policies ; ), (control ; ), 0.8917486752460257
(large ; vocabulary ; ), (recognition ; ), 0.8827877507919747
(analysis ; big ; ), (data ; ), 0.9592684954280964
(anwendung ; ), (und ; ), 0.7356237816764133
(linear ; switching ; ), (systems ; ), 0.8423841059602649
(ad ; data ; ), (networks ; ), 0.8689105403011514
(aggregation ; data ; networks ; ), (sensor ; ), 0.9796893667861409
(bei ; von ; ), (der ; ), 0.8041347353412939
(data ; efficient ; networks ; sensor ; ), (wireless ; ), 0.9371980676328503
(hoc ; mobile ; protocol ; routing ; ), (ad ; networks ; ), 0.9839666154184055
(recognition ; vector ; ), (support ; ), 0.8330289339613574
(folge ; ), (gesellschaft ; informatik ; mitteilungen ; ), 0.9871921669468895
(folge ; ), (der ; gesellschaft ; ), 0.9871921669468895
(node ; sensor ; wireless ; ), (networks ; ), 0.7487046632124352
(intelligence ; international ; ), (conference ; proceedings ; ), 0.8511416206536337
(gesellschaft ; ), (folge ; für ; informatik ; ), 0.7866893522731769
(control ; jump ; ), (systems ; ), 0.8231046931407943
(der ; folge ; ), (für ; gesellschaft ; informatik ; ), 0.9845011141371627
(gesellschaft ; mitteilungen ; ), (für ; ), 0.8444370001256228
(optimization ; wireless ; ), (networks ; ), 0.9208516235100699
(classification ; networks ; ), (neural ; ), 0.7589881246788669
(reviews ; ), (book ; ), 0.8667029762702775
(folge ; für ; mitteilungen ; ), (der ; informatik ; ), 1.0
(checking ; software ; ), (model ; ), 0.9344163658243081
(algorithm ; efficient ; sensor ; ), (wireless ; ), 0.9681246038214253
(mitteilungen ; ), (der ; folge ; gesellschaft ; ), 0.827241836565556
(control ; fuzzy ; nonlinear ; ), (systems ; ), 0.9844916714531878
(collection ; wireless ; ), (data ; networks ; ), 0.871523178807947
(der ; gesellschaft ; ), (für ; informatik ; ), 0.843978102189781
(für ; mitteilungen ; ), (der ; folge ; ), 0.9858680021817822
(hoc ; performance ; wireless ; ), (networks ; ), 0.9056603773584906
(algorithm ; hoc ; mobile ; ), (networks ; ), 0.950661853188929
(der ; gesellschaft ; ), (folge ; informatik ; mitteilungen ; ), 0.7919311329736591
(ad ; analysis ; ), (networks ; ), 0.8782026014978321
(informatik ; mitteilungen ; ), (der ; folge ; gesellschaft ; ), 0.8323465643762509
(sensor ; synchronization ; wireless ; ), (networks ; ), 0.9597044996642041
(key ; management ; wireless ; ), (sensor ; ), 0.928030303030303
(logic ; meeting ; ), (symbolic ; ), 0.9991223450939091
(data ; networks ; scheme ; ), (wireless ; ), 0.7644583706356312
(folge ; gesellschaft ; informatik ; ), (der ; für ; mitteilungen ; ), 0.9959424936131844
(communication ; networks ; sensor ; ), (wireless ; ), 0.7882843499899119
(nervous ; ), (system ; ), 0.7373271889400922
(mac ; wireless ; ), (networks ; protocol ; ), 0.7969187675070029
(recurrent ; ), (neural ; ), 0.7748042538272759
(folge ; für ; informatik ; mitteilungen ; ), (der ; ), 1.0
(control ; wireless ; ), (networks ; ), 0.9091903580863598
(folge ; informatik ; ), (gesellschaft ; mitteilungen ; ), 0.9887568103021298
(architecture ; sensor ; ), (networks ; ), 0.7531141406041165
(detection ; sensor ; wireless ; ), (networks ; ), 0.9804238181036041
(approach ; discrete-time ; ), (systems ; ), 0.7266187050359713
(zwischen ; ), (und ; ), 0.9355520338087692
(folge ; ), (der ; für ; informatik ; ), 0.9831866284244882
(für ; mitteilungen ; ), (der ; folge ; gesellschaft ; ), 0.9858680021817822
(der ; für ; mitteilungen ; ), (informatik ; ), 0.9999008280854862
(key ; networks ; wireless ; ), (sensor ; ), 0.913998597803225
(secure ; sensor ; ), (networks ; wireless ; ), 0.8100337100931985
(evolutionary ; neural ; ), (networks ; ), 0.739329268292683
(optimization ; sensor ; ), (networks ; ), 0.8891184896444841
(analysis ; sensor ; wireless ; ), (networks ; ), 0.9491749392973357
(algorithms ; machine ; ), (learning ; ), 0.7947661739762539
(algorithm ; component ; ), (analysis ; ), 0.8706176961602671
(sliding ; system ; ), (control ; ), 0.7582089552238805
(lifetime ; networks ; ), (sensor ; ), 0.8097385031559964
(folge ; für ; gesellschaft ; mitteilungen ; ), (informatik ; ), 1.0
(algorithm ; data ; sensor ; wireless ; ), (networks ; ), 0.9791222188357208
(intelligence ; proceedings ; ), (conference ; ), 0.9725560324272771
(virtual ; wireless ; ), (networks ; ), 0.8723348249539352
(der ; folge ; ), (für ; gesellschaft ; informatik ; mitteilungen ; ), 0.9845011141371627
(hoc ; mobile ; protocol ; ), (ad ; routing ; ), 0.7874891899682905
(intuitionistic ; method ; ), (fuzzy ; ), 0.9210526315789473
(analysis ; series ; ), (time ; ), 0.9472131147540983
(der ; gesellschaft ; ), (folge ; für ; ), 0.7887178673437004
(artificial ; conference ; intelligence ; ), (proceedings ; ), 0.9592254029348087
(exponential ; global ; ), (neural ; ), 0.8887362637362637
(gesellschaft ; ), (der ; informatik ; mitteilungen ; ), 0.9400941716456297
(multi-channel ; wireless ; ), (networks ; ), 0.8841309823677582
(association ; meeting ; ), (symbolic ; ), 0.9807029634734665
(struktur ; ), (und ; ), 0.7135416666666666
(classification ; extraction ; ), (feature ; ), 0.7198191327086512
(access ; networks ; sensor ; ), (wireless ; ), 0.9189640768588136
(admission ; wireless ; ), (control ; networks ; ), 0.7460629921259843
(path ; wireless ; ), (networks ; ), 0.7636103151862464
(organizing ; ), (committee ; ), 0.7754747424599727
(hoc ; protocol ; routing ; ), (mobile ; ), 0.7540576349784697
(sensor ; study ; wireless ; ), (networks ; ), 0.8932441045251752
(ad ; hoc ; mobile ; protocol ; ), (networks ; ), 0.9849524358604785
(engine ; web ; ), (search ; ), 0.8846975088967971
(folge ; für ; informatik ; ), (der ; gesellschaft ; ), 1.0
(algorithm ; localization ; networks ; wireless ; ), (sensor ; ), 0.9940081318210999
(analysis ; performance ; wireless ; ), (networks ; ), 0.7922994910583171
(data ; networks ; secure ; ), (wireless ; ), 0.9377490039840638
(intrusion ; networks ; wireless ; ), (detection ; ), 0.9564220183486238
(algorithm ; data ; sensor ; ), (wireless ; ), 0.9314407381121362
(data ; gathering ; wireless ; ), (sensor ; ), 0.9490909090909091
(adaptive ; control ; unknown ; ), (systems ; ), 0.7472766884531591
(für ; gesellschaft ; informatik ; ), (folge ; ), 0.9336463958675746
(control ; rate ; wireless ; ), (networks ; ), 0.7142857142857143
(folge ; informatik ; ), (für ; ), 0.9847449232293215
(der ; ihre ; ), (und ; ), 0.987012987012987
(aggregation ; wireless ; ), (sensor ; ), 0.9490753911806543
(local ; problem ; ), (search ; ), 0.828965406015644
(control ; networks ; topology ; ), (wireless ; ), 0.7721822541966427
(cluster ; wireless ; ), (networks ; ), 0.8004291845493562
(für ; informatik ; ), (der ; folge ; gesellschaft ; ), 0.7923325230143865
(folge ; für ; mitteilungen ; ), (gesellschaft ; informatik ; ), 1.0
(congestion ; networks ; ), (control ; ), 0.7250361794500724
(big ; management ; ), (data ; ), 0.9655172413793104
(nonlinear ; stabilization ; ), (systems ; ), 0.8730512249443207
(computer ; international ; proceedings ; ), (conference ; ), 0.8165081022088305
(conference ; september ; ), (proceedings ; ), 0.7733154841588576
(folge ; mitteilungen ; ), (der ; gesellschaft ; informatik ; ), 0.9888547652070537
(cohen-grossberg ; ), (networks ; neural ; ), 0.8924731182795699
(gesellschaft ; informatik ; ), (der ; für ; mitteilungen ; ), 0.8096767717325838
(conference ; logic ; ), (programming ; ), 0.862119347892956
(swarm ; ), (particle ; ), 0.8746306874138271
(content ; wireless ; ), (networks ; ), 0.8157142857142857
(continuous-time ; control ; ), (systems ; ), 0.7158469945355191
(intuitionistic ; sets ; ), (fuzzy ; ), 0.9796893667861409
(case ; data ; ), (study ; ), 0.7478080368797397
(meeting ; symbolic ; ), (association ; logic ; ), 0.9998243456876866
(aware ; sensor ; wireless ; ), (networks ; ), 0.8663101604278075
(outlier ; ), (detection ; ), 0.7297149122807017
(placement ; wireless ; ), (networks ; ), 0.8360655737704918
(high ; range ; ), (dynamic ; ), 0.9398496240601504
(energy ; sensor ; ), (wireless ; ), 0.9247275247811055
(gesellschaft ; ), (informatik ; mitteilungen ; ), 0.9400941716456297
(cognitive ; routing ; ), (networks ; ), 0.9745120180674303
(authentication ; sensor ; ), (networks ; wireless ; ), 0.7112299465240641
(distance-regular ; ), (graphs ; ), 0.8934169278996865
(data ; mobile ; sensor ; ), (wireless ; ), 0.7642264035956425
(global ; stability ; ), (networks ; ), 0.825665333101409
(sensor ; target ; ), (networks ; ), 0.7946287519747235
(folge ; informatik ; ), (für ; mitteilungen ; ), 0.9847449232293215
(key ; management ; networks ; ), (sensor ; ), 0.7912524850894632
(linear ; solutions ; ), (equations ; ), 0.7019253073532823
(algorithm ; traveling ; ), (problem ; ), 0.9266547406082289
(automatic ; speech ; ), (recognition ; ), 0.7933368884897134
(distributed ; wireless ; ), (networks ; ), 0.9642338132740537
(cellular ; wireless ; ), (networks ; ), 0.9158496732026143
(für ; gesellschaft ; ), (folge ; informatik ; ), 0.9277215248938454
(mac ; networks ; sensor ; ), (wireless ; ), 0.9287856071964018
(intrusion ; networks ; ), (detection ; ), 0.9311475409836065
(aware ; sensor ; ), (wireless ; ), 0.7248062015503876
(remark ; ), (algorithm ; ), 0.7584320875113947
(iterative ; learning ; ), (control ; ), 0.8254046101029917
(construction ; wireless ; ), (networks ; ), 0.904424778761062
(expert ; fuzzy ; ), (system ; ), 0.8156359393232205
(gesellschaft ; ), (der ; folge ; für ; informatik ; ), 0.7866893522731769
(control ; reinforcement ; ), (learning ; ), 0.9389671361502347
(protocol ; sensor ; ), (networks ; ), 0.9885645684752419
(privacy ; wireless ; ), (networks ; ), 0.8972360028348689
(networks ; speech ; ), (neural ; ), 0.8721117977840878
(algorithm ; localization ; networks ; ), (sensor ; wireless ; ), 0.9616977225672878
(efficient ; networks ; scheme ; wireless ; ), (sensor ; ), 0.8821309855358908
(intelligence ; proceedings ; ), (artificial ; conference ; ), 0.9507629947544111
(software ; usa ; ), (international ; ), 0.7007772020725389
(algorithm ; distributed ; sensor ; ), (wireless ; ), 0.8743880048959608
(der ; folge ; für ; ), (informatik ; mitteilungen ; ), 0.999949705778806
(efficient ; energy ; sensor ; wireless ; ), (networks ; ), 0.9652470871836079
(der ; gesellschaft ; informatik ; ), (mitteilungen ; ), 0.9550205000401961
(global ; networks ; ), (neural ; ), 0.8388793344798624
(intelligence ; international ; ), (artificial ; ), 0.8852410088046561
(access ; networks ; sensor ; ), (control ; wireless ; ), 0.8841548315232526
(collection ; data ; wireless ; ), (networks ; sensor ; ), 0.9042995839112344
(der ; für ; mitteilungen ; ), (folge ; gesellschaft ; ), 0.9858680021817822
(access ; control ; networks ; sensor ; ), (wireless ; ), 0.9331373989713446
(problem ; swarm ; ), (optimization ; ), 0.8257477243172952
(folge ; gesellschaft ; ), (der ; informatik ; mitteilungen ; ), 1.0
(control ; iterative ; ), (learning ; ), 0.9206783369803063
(dense ; wireless ; ), (networks ; ), 0.8244514106583072
(key ; management ; networks ; wireless ; ), (sensor ; ), 0.9437751004016064
(element ; method ; ), (finite ; ), 0.8972026072786529
(ad ; efficient ; mobile ; ), (networks ; ), 0.9738372093023255
(clustered ; wireless ; ), (networks ; ), 0.8817733990147784
(control ; topology ; ), (networks ; ), 0.7473118279569892
(bch ; ), (codes ; ), 0.7070707070707071
(automatic ; neural ; ), (networks ; ), 0.7187353079454631
(der ; folge ; ), (für ; mitteilungen ; ), 0.9845011141371627
(adaptive ; class ; control ; ), (systems ; ), 0.9869234427009035
(control ; neural ; system ; ), (network ; ), 0.7245182909801732
(secure ; sensor ; wireless ; ), (networks ; ), 0.9822072613609041
(hierarchical ; wireless ; ), (networks ; ), 0.8802768166089966
(collection ; sensor ; wireless ; ), (data ; networks ; ), 0.9183098591549296
(networks ; recurrent ; ), (neural ; ), 0.9111485222596334
(folge ; ), (der ; gesellschaft ; informatik ; ), 0.9871921669468895
(folge ; mitteilungen ; ), (der ; ), 1.0
(11-based ; ), (networks ; ), 0.7087912087912088
(der ; folge ; gesellschaft ; ), (mitteilungen ; ), 1.0
(front ; ), (matter ; ), 0.9878162895063497
(hybrid ; wireless ; ), (networks ; ), 0.8880355214208568
(artificial ; conference ; ), (proceedings ; ), 0.9162612984127518
(algorithm ; optimization ; solving ; ), (problems ; ), 0.7548872180451128
